id,tested_positive
416,9.467543
417,31.481174
418,19.802757
419,11.749727
420,6.2933397
421,10.138428
422,5.0333953
423,11.921738
424,8.508875
425,37.68867
426,26.042398
427,9.703648
428,34.390057
429,33.050007
430,7.0549326
431,9.078688
432,11.433109
433,16.326061
434,16.850674
435,36.70217
436,12.623508
437,16.672516
438,9.287386
439,18.769133
440,7.7344065
441,7.3432226
442,19.256556
443,25.384966
444,8.123204
445,18.25892
446,11.299057
447,36.852985
448,43.41084
449,19.868135
450,20.977348
451,8.4463825
452,31.456074
453,19.5498
454,17.57936
455,23.216116
456,10.133372
457,48.67046
458,35.659466
459,13.330227
460,21.762022
461,8.618814
462,20.483002
463,33.331646
464,35.265186
465,16.988314
466,34.452255
467,11.324593
468,12.564432
469,28.078657
470,43.593666
471,16.938658
472,36.05277
473,16.344429
474,8.623749
475,16.887003
476,16.544184
477,9.461313
478,15.554766
479,14.322165
480,9.149877
481,15.296839
482,8.654343
483,21.814707
484,17.691833
485,7.654283
486,13.001987
487,24.49331
488,11.869637
489,7.6210275
490,9.610943
491,35.780434
492,22.00131
493,13.25972
494,18.218626
495,15.884235
496,10.865382
497,5.8984213
498,10.416589
499,28.740328
500,13.555166
501,7.359041
502,9.01549
503,7.788703
504,28.104818
505,6.7243605
506,16.842585
507,10.135876
508,8.434946
509,16.62454
510,40.657616
511,12.465075
512,7.734522
513,8.990068
514,4.7575207
515,19.603674
516,46.922672
517,33.9147
518,30.277594
519,24.006926
520,21.168324
521,6.055377
522,13.53694
523,11.877216
524,10.658577
525,8.494484
526,13.963602
527,12.83046
528,4.422782
529,9.05114
530,8.317264
531,19.877922
532,7.419039
533,21.001692
534,26.063087
535,8.408289
536,37.732964
537,18.856342
538,7.684745
539,8.684116
540,27.442163
541,19.417425
542,17.120405
543,12.093874
544,28.776152
545,10.427719
546,33.059326
547,16.276308
548,12.853531
549,8.11713
550,13.480484
551,16.805765
552,30.531782
553,30.3372
554,17.006659
555,25.609879
556,10.680052
557,20.579237
558,29.999332
559,7.8546367
560,19.035906
561,10.572123
562,7.15858
563,12.931465
564,31.651518
565,8.967869
566,45.69403
567,9.365392
568,13.206055
569,39.04831
570,32.31512
571,44.394016
572,31.613533
573,8.56305
574,20.048943
575,11.604725
576,9.704559
577,31.482895
578,9.064884
579,12.999886
580,8.824421
581,14.116446
582,11.14603
583,13.432781
584,11.44943
585,19.93653
586,16.067896
587,7.6585097
588,22.648264
589,37.149868
590,18.084568
591,12.532911
592,6.327628
593,34.638824
594,15.711456
595,7.9304423
596,31.236835
597,12.380268
598,17.93075
599,12.752811
600,9.95262
601,22.453503
602,17.49037
603,18.831688
604,18.188208
605,38.095196
606,15.278933
607,36.468487
608,36.002045
609,15.123331
610,32.560127
611,10.576618
612,8.040318
613,18.586098
614,35.179443
615,30.409992
616,10.884338
617,29.766024
618,37.139782
619,18.553625
620,27.872318
621,12.260565
622,23.206995
623,10.996124
624,8.996027
625,35.71514
626,31.102062
627,27.813301
628,10.0714655
629,8.098854
630,12.150406
631,13.761557
632,21.837843
633,25.695122
634,16.526947
635,10.470991
636,9.193131
637,5.4180346
638,13.582983
639,6.9371243
640,14.259848
641,13.770935
642,12.963104
643,10.256441
644,11.212778
645,19.444244
646,36.694794
647,6.330329
648,14.290737
649,25.111135
650,10.299032
651,8.585037
652,10.682539
653,15.052877
654,25.141493
655,12.134567
656,14.740747
657,40.272194
658,19.004902
659,13.651691
660,5.1613336
661,12.434076
662,16.700546
663,17.274746
664,38.285194
665,16.113392
666,15.16106
667,9.826676
668,20.287773
669,36.530823
670,15.154144
671,20.114208
672,18.436626
673,37.82373
674,35.122066
675,10.733442
676,40.140064
677,15.943642
678,8.452366
679,10.943331
680,13.660706
681,15.405058
682,12.440754
683,11.75296
684,7.6722097
685,37.46169
686,26.425076
687,17.68241
688,41.62546
689,6.6726813
690,9.616583
691,21.665098
692,6.5346227
693,17.885664
694,28.27131
695,11.095287
696,20.808617
697,6.673151
698,28.526588
699,11.457443
700,25.650108
701,9.10763
702,26.42711
703,11.999681
704,25.727089
705,21.305813
706,7.2431684
707,11.56562
708,19.923677
709,45.343414
710,9.617546
711,16.19877
712,10.258495
713,31.656397
714,11.032356
715,12.934204
716,20.388702
717,28.154139
718,13.592691
719,17.140163
720,13.103033
721,17.42422
722,44.61959
723,20.399662
724,33.169067
725,9.661476
726,8.122081
727,15.447926
728,10.507417
729,16.980879
730,7.6924357
731,37.492252
732,12.442873
733,13.948305
734,16.066914
735,16.842216
736,16.672916
737,23.832329
738,6.300956
739,14.678852
740,21.008455
741,19.685114
742,8.900606
743,8.25147
744,9.090667
745,19.044132
746,9.366545
747,14.715361
748,27.243319
749,6.742382
750,7.3466988
751,35.442917
752,16.57833
753,10.393686
754,13.52059
755,10.92767
756,9.840952
757,14.949251
758,8.903049
759,19.525349
760,10.107178
761,5.089137
762,21.896936
763,28.889591
764,13.135616
765,28.696918
766,22.244642
767,45.889725
768,7.864891
769,36.966274
770,7.045414
771,15.198063
772,10.404373
773,34.4736
774,5.134291
775,9.964552
776,21.38047
777,18.91776
778,5.402857
779,23.170704
780,18.714357
781,11.811266
782,11.845169
783,14.024149
784,8.329503
785,15.258253
786,18.733982
787,3.0809844
788,10.553753
789,13.496473
790,18.947968
791,19.930964
792,22.984137
793,15.57826
794,11.133011
795,21.236698
796,8.94315
797,10.189262
798,15.032652
799,24.746021
800,8.337854
801,9.1929245
802,9.225651
803,9.901901
804,18.79729
805,26.323893
806,9.776009
807,5.781104
808,6.161605
809,10.06702
810,12.304237
811,13.399578
812,6.828387
813,13.605711
814,10.435204
815,8.692781
816,8.887478
817,26.761477
818,22.46946
819,43.84467
820,11.646616
821,29.099867
822,9.407
823,7.982637
824,18.800812
825,11.3757305
826,9.926186
827,33.267647
828,10.125889
829,10.999136
830,7.885989
831,13.775679
832,11.006908
833,18.853546
834,21.369932
835,14.005463
836,12.860519
837,15.196396
838,12.167036
839,31.591824
840,26.116009
841,29.655785
842,39.91655
843,9.516957
844,10.615091
845,11.704763
846,16.76209
847,7.559188
848,36.161747
849,17.718016
850,14.812759
851,4.0734363
852,8.329315
853,15.503202
854,11.350555
855,17.88799
856,10.986795
857,10.045731
858,26.023657
859,10.162888
860,17.10511
861,17.054132
862,14.456717
863,37.751274
864,14.280588
865,33.766228
866,16.678394
867,13.553173
868,7.179136
869,29.903257
870,15.423761
871,16.750557
872,37.556145
873,30.372515
874,10.119926
875,19.293102
876,9.836636
877,9.507261
878,15.036932
879,27.716354
880,35.56175
881,16.117588
882,9.563242
883,8.023539
884,10.7808075
885,31.752504
886,7.5328813
887,5.9838476
888,17.377491
889,10.825226
890,8.0216675
891,16.4532
892,38.578285
893,9.2719345
894,32.495754
895,20.631723
896,10.695078
897,17.79451
898,6.8191533
899,8.679459
900,37.829277
901,9.691677
902,21.343832
903,9.062045
904,19.270218
905,17.464035
906,22.627342
907,26.323631
908,13.849657
909,19.130642
910,9.296414
911,6.868973
912,14.472643
913,24.663048
914,30.198954
915,7.319543
916,17.949724
917,13.027107
918,19.346493
919,10.502972
920,10.430236
921,15.985197
922,22.027374
923,23.430496
924,17.986572
925,7.8733754
926,29.45955
927,11.8497715
928,13.5648575
929,6.1503983
930,16.236055
931,11.477528
932,11.526749
933,9.475404
934,13.577576
935,10.765821
936,8.285095
937,11.862471
938,35.054092
939,11.413019
940,16.62197
941,14.859528
942,15.579388
943,6.155056
944,15.553486
945,34.050987
946,10.409038
947,10.868088
948,7.5569053
949,8.425236
950,33.3126
951,30.644093
952,11.353336
953,18.797829
954,7.015815
955,15.691769
956,17.081396
957,13.569767
958,16.370752
959,7.9974103
960,20.288954
961,9.942602
962,8.0511
963,15.906759
964,23.680223
965,32.670727
966,37.483032
967,27.524435
968,35.464832
969,24.25434
970,14.215538
971,40.4092
972,22.410099
973,24.811808
974,13.200747
975,12.855221
976,6.8070245
977,14.119137
978,7.3161583
979,14.38509
980,31.543081
981,21.26466
982,28.68967
983,15.501024
984,14.015911
985,14.692165
986,21.594532
987,16.72458
988,14.246946
989,9.575457
990,19.422358
991,12.941441
992,16.125536
993,12.844721
994,20.013498
995,20.802944
996,34.749443
