id,tested_positive
313,9.134265
314,23.015991
315,14.069779
316,4.491745
317,34.66472
318,16.399464
319,11.876816
320,25.306461
321,16.874676
322,4.945221
323,34.03206
324,30.438585
325,22.984426
326,32.100998
327,34.997757
328,28.46079
329,17.429045
330,7.2435284
331,9.431196
332,4.66829
333,10.162954
334,33.349945
335,33.133324
336,5.9414673
337,28.853935
338,11.706924
339,26.921125
340,10.399527
341,28.698566
342,19.644527
343,26.99261
344,8.256369
345,9.219829
346,12.820166
347,19.48634
348,9.144194
349,19.071527
350,5.221058
351,23.294998
352,9.278851
353,18.345488
354,10.863952
355,20.121466
356,6.703659
357,30.824156
358,19.142971
359,10.888419
360,16.146862
361,6.866201
362,11.590221
363,7.1246486
364,15.206299
365,19.457846
366,44.646362
367,15.722568
368,9.107044
369,23.263414
370,36.52224
371,9.356155
372,18.479115
373,8.732632
374,9.195255
375,6.1631894
376,16.781689
377,24.443302
378,13.631107
379,18.412897
380,23.470633
381,22.205723
382,32.881073
383,11.007763
384,9.176502
385,36.40261
386,6.7372255
387,14.447148
388,25.927082
389,26.39209
390,18.128677
391,18.300684
392,17.093384
393,11.563987
394,31.295671
395,35.905144
396,7.805524
397,16.46785
398,15.225573
399,6.415752
400,31.620636
401,20.182154
402,12.944418
403,18.670721
404,5.6929445
405,29.863201
406,9.463135
407,32.052452
408,6.7982616
409,13.222589
410,19.876823
411,15.229332
412,20.758354
413,11.563453
414,37.564514
415,6.6149054
416,9.537741
417,31.543556
418,19.832739
419,11.776894
420,6.2137413
421,9.988413
422,4.7458267
423,11.999176
424,8.695929
425,37.545082
426,26.151382
427,9.770966
428,34.165405
429,33.023468
430,7.1249914
431,9.524146
432,11.077312
433,16.295933
434,16.635784
435,36.63788
436,12.438436
437,17.102844
438,9.24536
439,18.75016
440,7.5752964
441,7.2216673
442,19.284012
443,25.406944
444,8.096155
445,18.25863
446,11.274458
447,36.743057
448,43.32189
449,19.786634
450,20.390123
451,8.338702
452,31.52228
453,19.562763
454,17.580881
455,22.849352
456,10.0964155
457,48.65844
458,35.632607
459,13.028479
460,21.507172
461,8.502285
462,20.430447
463,33.15767
464,35.147804
465,16.700989
466,34.241295
467,11.211033
468,12.687498
469,28.053707
470,43.58081
471,17.026665
472,36.114227
473,16.44083
474,8.739733
475,16.857914
476,16.355156
477,9.313288
478,15.703231
479,14.148731
480,9.139335
481,15.352946
482,8.613134
483,21.771914
484,17.290707
485,7.672023
486,12.297258
487,24.40394
488,12.010416
489,7.4872246
490,9.421521
491,35.7144
492,21.782143
493,13.213948
494,18.242413
495,15.915491
496,10.418714
497,5.63354
498,10.587068
499,28.780355
500,13.442725
501,7.40972
502,8.709496
503,7.64168
504,28.128647
505,6.927343
506,16.623203
507,10.011686
508,8.402122
509,16.431131
510,40.704674
511,12.266553
512,7.6068573
513,9.193863
514,4.5256224
515,19.628832
516,46.74447
517,33.68004
518,30.089289
519,23.939133
520,21.037298
521,6.2124653
522,13.301342
523,11.875256
524,10.65752
525,8.553371
526,14.030412
527,12.85366
528,4.311634
529,8.906359
530,8.363186
531,19.957298
532,7.330885
533,20.903437
534,26.092186
535,8.159641
536,37.761986
537,18.630018
538,7.557123
539,8.652634
540,27.515854
541,19.24713
542,17.055365
543,11.9633465
544,28.64776
545,10.475158
546,32.921577
547,16.220688
548,12.809733
549,8.098112
550,13.543005
551,17.123373
552,30.381577
553,30.403225
554,17.1159
555,25.690636
556,10.709414
557,20.632751
558,29.879627
559,8.026508
560,19.038807
561,10.725112
562,7.2160463
563,12.674782
564,31.575281
565,9.153902
566,45.80362
567,9.397288
568,13.060622
569,38.987007
570,32.341972
571,44.323647
572,31.58037
573,8.6125345
574,19.784298
575,11.752352
576,9.575222
577,31.505096
578,9.229308
579,12.883479
580,8.881749
581,13.951677
582,11.12899
583,13.338305
584,11.469617
585,19.864233
586,15.56422
587,7.5858073
588,22.649261
589,37.043175
590,17.79751
591,12.26442
592,6.156182
593,34.468063
594,15.266266
595,7.9786525
596,31.082966
597,11.981935
598,17.860298
599,12.563027
600,9.7199335
601,22.39072
602,17.243584
603,18.628748
604,17.993465
605,38.06212
606,15.382719
607,36.336784
608,35.93206
609,15.05098
610,32.694683
611,10.721922
612,8.110899
613,18.590244
614,35.129143
615,30.468569
616,10.752304
617,29.836504
618,37.061188
619,18.74994
620,27.874557
621,11.995261
622,23.248669
623,11.051006
624,9.09529
625,35.56671
626,31.171076
627,27.881208
628,10.207754
629,7.9041815
630,12.117669
631,13.640774
632,21.72546
633,25.754658
634,16.43256
635,10.69091
636,9.130162
637,5.302449
638,13.432033
639,6.8370423
640,13.948299
641,13.8587885
642,12.877723
643,10.139843
644,11.170859
645,19.35367
646,36.70169
647,6.185322
648,13.909016
649,25.103384
650,10.418737
651,8.749418
652,11.0189495
653,14.83698
654,25.110367
655,12.033832
656,14.3786545
657,40.09562
658,19.0472
659,13.299976
660,5.206769
661,12.228087
662,16.553253
663,17.002037
664,38.219574
665,16.203602
666,15.311878
667,9.966532
668,20.29894
669,36.506645
670,14.876207
671,19.72703
672,18.261444
673,37.778725
674,34.99987
675,10.900548
676,40.182213
677,15.780621
678,8.603392
679,10.847725
680,13.722083
681,15.312925
682,12.271349
683,11.859831
684,7.539779
685,37.454124
686,26.454811
687,17.519825
688,41.54416
689,6.4470153
690,9.751623
691,21.373919
692,6.390064
693,17.740616
694,28.127628
695,11.079917
696,20.709347
697,6.293646
698,28.477753
699,11.0754795
700,25.599974
701,9.214209
702,26.553452
703,12.094019
704,25.687456
705,21.289913
706,7.2388864
707,11.652079
708,19.913923
709,45.252296
710,9.529276
711,16.150333
712,10.461838
713,31.735619
714,11.21244
715,12.991092
716,20.437107
717,28.239067
718,13.619147
719,17.151405
720,12.93067
721,17.25687
722,44.623306
723,19.60941
724,33.21882
725,9.757327
726,8.196129
727,15.304523
728,10.533734
729,16.683592
730,7.3898253
731,37.52488
732,12.57016
733,13.787892
734,15.9969425
735,16.476353
736,16.590347
737,22.991879
738,6.30851
739,14.444665
740,20.937656
741,19.678322
742,8.947875
743,8.097607
744,9.15189
745,19.013805
746,9.5469265
747,14.822938
748,27.394402
749,6.795226
750,7.093617
751,35.419716
752,16.530273
753,10.138248
754,13.301191
755,10.779107
756,9.545104
757,14.844782
758,8.840555
759,19.62463
760,10.222336
761,4.952855
762,21.93226
763,29.050594
764,12.941811
765,28.53241
766,22.209738
767,45.811417
768,7.7329774
769,36.921806
770,6.7876678
771,15.224565
772,10.532303
773,34.357124
774,5.046771
775,10.185608
776,21.42563
777,18.994484
778,5.35513
779,23.255304
780,18.6828
781,11.829608
782,11.740956
783,13.668449
784,8.264547
785,15.167532
786,18.838898
787,3.3206463
788,10.489014
789,13.5516615
790,19.014479
791,19.916752
792,23.080017
793,15.735362
794,11.193353
795,21.338598
796,9.074081
797,10.210325
798,14.713257
799,24.829304
800,8.459525
801,9.142406
802,8.93877
803,9.861301
804,18.381311
805,26.218325
806,9.770328
807,5.5576143
808,6.051748
809,10.149481
810,12.138798
811,13.516669
812,6.665239
813,13.157446
814,10.207081
815,8.758655
816,8.8393345
817,26.700024
818,22.558702
819,43.6793
820,11.575466
821,29.038738
822,9.310013
823,7.8218765
824,18.649984
825,11.353759
826,9.614153
827,33.18456
828,10.272894
829,11.204615
830,7.8284507
831,13.844658
832,10.856692
833,18.87223
834,21.341778
835,13.885883
836,12.676647
837,15.198545
838,12.25411
839,31.577326
840,26.207848
841,29.664532
842,39.84912
843,9.646391
844,10.523471
845,11.476231
846,16.617348
847,7.633819
848,36.039955
849,17.76881
850,14.509569
851,3.8761103
852,8.377947
853,15.293111
854,11.309888
855,18.03723
856,10.856225
857,10.107853
858,25.348837
859,9.966459
860,17.152515
861,17.241413
862,14.428429
863,37.684395
864,14.188455
865,33.741833
866,16.597643
867,13.441677
868,7.0128336
869,30.025602
870,15.134291
871,16.380365
872,37.529137
873,30.413034
874,9.701729
875,19.234852
876,9.979114
877,9.457659
878,14.647418
879,27.71962
880,35.465317
881,15.865688
882,9.302979
883,7.845513
884,10.870707
885,31.73751
886,7.635126
887,5.8411074
888,16.990377
889,10.4033785
890,7.9087043
891,16.116661
892,38.5756
893,9.31881
894,32.580555
895,20.67703
896,10.752202
897,17.590584
898,6.510769
899,8.85281
900,37.79631
901,9.715982
902,21.37363
903,8.960714
904,19.366703
905,17.122026
906,22.547724
907,26.333649
908,13.647393
909,19.098612
910,9.299799
911,6.808348
912,14.384668
913,24.573656
914,30.218735
915,7.1672945
916,18.035547
917,12.769796
918,19.330181
919,10.651124
920,10.66451
921,15.748179
922,21.873137
923,23.31307
924,17.914993
925,7.805145
926,29.431553
927,12.016158
928,13.330401
929,6.2753353
930,16.385544
931,11.131128
932,11.70944
933,9.367023
934,13.301418
935,10.727205
936,8.388344
937,11.758471
938,34.94654
939,11.404852
940,16.460009
941,14.580667
942,15.581074
943,6.009467
944,15.41099
945,33.93896
946,10.267074
947,10.952443
948,7.63097
949,8.193388
950,33.31342
951,30.615839
952,11.351631
953,18.751276
954,7.008771
955,15.6123
956,16.903538
957,13.387926
958,16.182205
959,7.6471376
960,20.018997
961,9.890026
962,7.85234
963,15.829208
964,23.615578
965,32.567505
966,37.456146
967,27.58955
968,35.52037
969,24.261232
970,14.700566
971,40.278656
972,22.542442
973,24.707413
974,12.85215
975,12.797794
976,6.8987083
977,14.240532
978,7.224519
979,14.522662
980,31.636702
981,21.065304
982,28.804232
983,15.569412
984,14.065717
985,14.5794525
986,21.572733
987,16.157743
988,14.386467
989,9.3546295
990,19.037302
991,12.766838
992,15.8340845
993,12.859986
994,19.872288
995,20.867043
996,34.65838
